,text,sentiment
23978,"A childless couple (Brooke Adams, Jeff Hayenga) go to a doctor (James Karen) to try to conceive. It works but Adams slowly becomes aware that there's something seriously wrong with the baby...  Pretty interesting idea is thoroughly done in by a lousy script--the basic idea is OK but becomes screamingly predictable towards the end. I saw every ""twist"" coming. The direction is poor--he seems to have no idea how to shoot a basic scene. The production values are--to be nice--lousy. Very shabby. And, the gore scenes are too unpleasant (I almost turned it off when a pregnant woman started stabbing herself in the stomach) with lousy special effects. The film completely derails at the end when it becomes quite clear they had no idea HOW to end this film.  Some good acting makes it somewhat bearable. Adams, Hayenga and Karen are all good at their roles and kept me watching but that was about it. This film barely got released in 1991 and still remains unknown--it's easy to see why. I give it a 4.",
23979,"Kalifornia is disturbing. I believe there is no reason for this story to be told. It is neither entertaining nor does it have social value. Technically, the movie is very well make, the performances are top rate and first class. The story develops in an intriguing way that holds interest. But at the end this movie sickens and is abhorrent to decency. I recommend Kalifornia to no one.",
23980,"Chris Kattan is a great sketch actor on Saturday Night Live...but he should probably leave the movie industry alone unless he gets some sort of creative control. He plays an annoyingly peppy character who basically comes off as mildly retarded and on speed. Wanna know the only funny parts? The stuff they showed in the previews. Yes, his rendition of take on me is funny. Nothing else is. ESPECIALLY when you can tell he's trying very hard to be a physical comedian, which he shouldn't have to try at because he is one. And yet, his 'demolishing the vet's office' bit comes off as cringingly bad. This movie made me develop an eye twitch. Avoid it at all costs, and keep watching SNL.",
23981,"2005 Toronto Film Festival Report It is official; ""Takashi Miike"" is whacked.  The annual midnight screening of the new ""Takashi Miike"" film, ""The Big Spook War"" or ""The Great Yokai War"" or ""Yôkai daisensô"". Call it what you will this is a fanatical ride.  Colin Geddes, the fearless programmer stated this film was originally geared towards children in Japan. Think of ""Lord of the Rings"" or ""Neverending Story"" for Japan. After the screening I can understand where they were going with that, but damn this is ""Takashi Miike"" after all. He directed the '01 film ""Ichi the Killer"", when it screening at the festival barf bags were handed out at the screening. And no, that wasn't just a marketing ploy.  Plot Summary: A young boy with a troubled home life becomes ""chosen,"" and he stumbles into the middle of a Great Spirit war, where he meets a group of friendly spirits who become his companions through his journey.  This is not really for kids, well not 'too' young. Certainly see them getting scared shitless with some of these spirits (even the friendly ones) on display. This is unlike anything I've seen in the movie theater before. A fantasy naturally, some very funny (but dark) material. You will not be bored can guarantee that. Will this ever hit North America? Doubtful.  My rating = B",
23982,"Sheesh! What a dreadful movie. Dodgy camera work, a script with more corn than Kellogg's, and acting so hammy you could open a pig farm with it.   To cap it all, it doesn't know which audience to aim at - we have Cornel Wilde - or is that Corny Wilde? - getting on his soap box about the hazards of smoking any time someone lights a cigarette, dear oh dear, and in another awkward scene we have the baddie, Lobo, forcing his, ahem, if you will, 'male friend' to do a striptease dressed in a bikini. Try explaining that one to the kids...  Throw in an overly contrived Treasure Island-cum-Jaws type storyline, and the result is a film so unintentionally funny, it's enjoyable - I shouldn't expect a Special Edition DVD any time soon, though.",
23983,I saw this movie once on late night t.v. and knew it was the best movie ever. This is one of the few Kung-Fu movies with a decent plot. The progression of the main character is seamless. The whole movie is great!,
23984,"I have to say I hated this movie. I don't like to say that because Gerard Butler is in it. About a half an hour of boring conversation, sorry to all who actually care about the plot, I started fast-forwarding to Gerry's scenes. I really don't know the ending, I was that bored with it. If Gerry wasn't in it, I probably either done one of two things: fell asleep or turned it off, but Gerry is the bright light of this movie, as he is with most of his earlier movies. If you're a fan of Gerry's don't worry, he's as adorable and precious as he always is, but if you actually want to watch the movie for the plot, good luck because you'll need it, either that or lots of coffee or soda to keep you awake!   4/10...and that's just because the casting director had the sense to put Gerry in this movie, even though they had no idea of how to spell his name!",
23985,"The makers of this film have created a future where not only is abortion and birth control illegal in every state,but women are prosecuted for murder and sent away to serve long prison sentences.In other words,this film is every liberals worst nightmare!The political agenda is so heavy-handed here and the style of the film is so low-key that it just loses steam pretty quickly.Regardless of which side of the fence you're on,I'd recommend skipping it.",
23986,"I don't know why I picked this movie to watch, it has a strange title and from the description it just looked like something different. Every once in a while its good to try a film that's slightly different from the mainstream Hollywood hero/thriller flick and this film certainly was different. Right from the beginning this film had me intrigued but I couldn't figure out why until the end if the film when I realized that the movie was great because the characters were so real. I thought the acting was superb and the character development really makes you care about them and hope things turn out well for them in the end. I think that everyone who watches the film could in some way relate to one of the characters and this makes for great viewing and some good laughs at the sheer ordinariness of the actors.   At the culmination of the movie you definitely get a sense of well being, and are left with the 'things are going to be OK' type of a feeling. I'm sure this will have wide appeal and should be given a chance.",
23987,"Hood of the Living Dead and all of the other movies these guys directed look like they got together and filmed this with their buddies who have zero talent one afternoon when they were bored (lines are completely unrehearsed and unconvincing). I find that 95% of amateur movies and 90% of home video footage is better than this film (although the similarities between them warrant the comparison). ""Hey lets see if anyone is dumb enough to buy our movies!"". Hopefully nobody ELSE wasn't. My apologies to those involved in the flic as this review is somewhat harsh but i was the dope who read your fake reviews and purchased the movie.",
23988,"Ten minutes worth of story stretched out into the better part of two hours. When nothing of any significance had happened at the halfway point I should have left. But, ever hopeful, I stayed. And left with a feeling of guilt for having wasted the time. Acting was OK, but the story line is so transparent and weak. The script is about as lame as it could get, but again, stretching out the ten minute plot doesn't leave a whole lot of room for good dialogue.",
23989,"I don't know what I missed here, but I can't believe all these positive comments by so many people on this film. I thought it was silly, and a bit over the top. I did like the performances of Gregg Henry and Michael Rooker, however the others were just... boring.  Now I like B movies, I really do, but this was a bit further down the alphabet for me. I saw someone compare the humor and horror in this to ""Army Of Darkness"" and ""Shaun of the Dead"", as well as ""On par with The Re-Animator"". You must be joking. I didn't find this film funny, it tried, it did make an effort, (possibly too much of an effort), but it failed in my opinion. By the time I was hit with the 3rd or 4th one-liner I was rolling my eyes and checking my watch.  There were definitely homages made to several other films, which is always cool, kind of like an inside joke for us horror fans. But here it may have just been a lack of original thought. Admittedly there were some nice special effects, good gore, but that can't carry an entire movie. The mutated Grant looked like a cross between Jabba the Hut, and in the early stages of mutation- Chet from ""Weird Science"" (after he was turned into the monster) and one of the alien creature/children from ""The Explorers"". It just didn't work. I thought it looked like something some kid from Grade 5 art class could have designed. Then there was Brenda, the woman that Grant impregnated and chained up in the barn. When help finally arrived she looked like a giant tick waiting to be popped. The design once again was totally unimaginative. A round flesh colored balloon with a face in the middle. *yawn*   Now about the zombies- The more movies I see with zombies in them these days the more I wish George A. Romero had a patent on them and was the only writer/director allowed to make movies about them. He's the only person so far to do it right, with the exception of Edgar Wright and Simon Pegg (but that was a comedy). Oh, and Danny Boyle, but they were a different style of Zombie. Maybe Mr. Romero has ruined any zombie film for me due to his ingenious ability to get his actors to moan, groan and shamble about as if their joints are dried up and lacking even a drop of synovial fluid, and their muscles are fighting the effects caused by rigor mortis that had started to set in right before they were re-animated. The people of ""Wheelsy"" just didn't have the proper motivation... they were horrible zombies.  So in the end I give ""Slither"" a 3, for a couple of laughs and a few nice gore scenes.",
23990,"I watched this movie last night on one of the pay-per-view channels, and while watching it I quickly wondered why I bothered. In all honesty I really did expect something more from this film. Maybe something along the lines of 'Conspiracy Theory'. Why? Maybe because of the casting. I mean, Nicolas Cage and Harvey Keitel, after all. Not to mention Jon Voight and Christopher Plummer. Now I'm wondering, why did they bother? But instead of an absorbing action cum mystery drama I was caught up in a pastiche of breakneck silliness a là 'The Goonies', which to my great surprise appears to have garnered some actual critical praise. Perhaps it's because 'The Goonies' was clearly targeted toward the pre-teen and teen audiences. Whereas 'National Treasure', judging from the previews, was seriously intended to appeal to an adult audience.  Suspension of disbelief is one thing. It's how one can enjoy sci-fi and horror. But I found myself actually resisting the heaping tablespoons of paranoid and conspiracy-laden tripe being shoved at the audience. Oh, the screenwriter threw around all the jargon intended to evoke a sense of serious engaged wonderment. ""Wow! The Masons. The Knights Templars. You know, this could really be true!"" I think the writer really lost me when Gates said the Founding Fathers hid the treasure to keep it out of the hands of the British! And just were did the Knights Templar come from? New Jersey? Oh, I forget. From France! Which goes a long way to explain how it ended up in Philadelphia during the Revolution. It was brought there by agents of Napoleon! Anyway, you see what I'm getting at. The premise of the movie is interesting. And I really do think it could have succeeded as a serious mystery drama. But it just comes off as another kid flick in grown-up clothing. In the end I think it asks the audience not simply to suspend belief but to render itself willfully ignorant to an insulting degree.  I've just finished watching several items by Werner Herzog and Istvan Szabo. It's a shock to switch from fine dining to Hollywood Big Mac and fries.  Okay, okay. If you pant over chases, explosions, and 'gee-whiz' gimmickry you'll enjoy 'National Treasure'. But it's the sort of movie, well, have you ever stood outside a cinema waiting to get in while the previous audience comes out? And all the young kids are talking excitedly among themselves and saying things like, ""Wow! Did you see how that thing blew up? That was so cool!"" 'National Treasure' is that kind of movie.",
23991,"This 2003 made for TV movie was shown on a women's channel, naturally. As a man, why do I even attempt to watch this? I don't know, but I should have my head examined. And director and writer Simon Gornick should be ashamed of himself to give men an injustice as he does. He takes away any strength and conviction a man could have by having several boring women do him in. Number one bore is Joyce Hyser as the wife. I couldn't wait for him to drop her. Her revenge was silly and stupid and very confusing through most of the movie. The other femme fatale was Nichole Hiltz, about the coldest person you'd ever want to meet. Her looks didn't warrant our leading man to go that ape over her and her acting was so obvious, only a fool could miss. Definitely a loser. Tembi Locke was pretty good, but slow on the uptake as to the slut seducing her own husband, again played as a guy who is a loser, by David DeLuise. Rounding out our cast of losers is Anthony Denison as a boss who has little to do but scowl at our hero. Stephen Jenkins as our hero, or should I say victim, was not that good. At first I thought he just a bad actor, but later I believed it. He never got the part off the ground and was repetitive throughout. Although, as a man, I became enraged when the two women got away with it. Men, beware of this channel that puts men down and women get away even with murder. LMN is the channel. Beware. Note: Having watched this a second time by mistake, I am convinced on my initial thoughts. Especially on the writer/director, Simon Gornick. I still believe he has disgraced the male species and should be horse whipped. Only saving grace in this film is Tembi Locke who doesn't have a chance to show her talents with the awful acting of Jenkins, Hyser, Hiltz and DeLuise around her. Plus the stupid plot that only makes it worse. Down with Gornick's movie and his vacant stars in it. Please LMN don't show this trite again.",
23992,"La Teta i la Luna (The Breast and the Moon) describes the life of a 9-10 year old boy named Tete who is obsessed with breasts growing up in Catalunya. I love this movie because the characters are very honest and very human, like all the characters in Bigas Luna's movies (also director of Jamon, Jamon). Tete reminded me of how intriguing and exciting life can be at that age. Also being from Catalunya (North-east of Spain) it brought lots of memories to my mind. This movie shows how beautiful Catalunya is, nice people, nice life and specially lots of non-uptight people.",
23993,"This is a great documentary film. Any fan of car racing should own a copy of this outstanding film. Director ""Stephen Low"" did a great job,as well as the main stars of the film, Father & Son, Mario & Michael Andretti. The DVD looks & sounds amazing. And best of all it's IMAX! Great home theater test disc.",
23994,"This might be the WWE's 2nd best PPV of the year after Wrestlemania it was a good suprise! John Cena had an excellent match in which he upset Chris Jericho. Jeff Hardy retained his IC title in a short sloppy match with Willam Regal. Bubba & Spike Dudley won a fairly violent tables match over Benoit & Guerrero. Jamie Noble had a really good match with Kidman which was suprising to me. Booker T defeated The Big Show in a no dq match, at one point Booker T gave the scissors kick to Big Show and sent him right through the table. In a stupid decision by the WWE Christian and Lance Storm, the jealous anti-americans defeated Hogan and Edge with a lot of help from Test and Jericho. RVD and Brock had the match of the night it was filled with great high spots and RVD got to retain his ic title through a DQ so I was happy he kept the title. Triple H also signed with Eric Bischoff and Raw which means little to nothing. And in the main event the Rock became the first ever 7-time WWE world champion defeating both Kurt Angle & Undertaker in a triple threat match. Overall this is probably the WWE's 2nd best PPV of 2002! 7/10",
23995,"If you have seen Friends, the writing will feel very familiar. Especially the last 3 or 4 seasons of Friends often share the same comedy setups.  The show is about a group of people whose connection is that they shared the same class when they were still rather young (about 10 years old I think). Now, they're in their mid-twenties, and they meet again on a class reunion. This is where the series starts.  A typical episode deals with multiple story lines at once. They're usually not connected in any way. Each story line is cut up into multiple sections, which are then shown in a mixed order.  The sketches is where my problems lie with this series. As in the later seasons of Friends, it's often a rather silly setting with hard to believe situations. One of the main characters does something really stupid that's hard to believe. The situation is then heavily exaggerated, as if it wasn't silly enough. If you're into this kind of in-your-face humor, then maybe you'll like this series. For me it is a great turn-off.  The reason I started watching Friends is because of the first few seasons. There are interesting and especially credible story lines, with some romance in it that makes you root for the characters. The Class has none of this. The characters are simply too forced and stereotypes are pushed too far. It's therefore not possible to relate to them and like them.  At least with friends, it took several seasons before it ran out of steam and the character traits were all milked out. But in The Class, it seems it has run out of steam before it even started.",
23996,"***SPOILERS*** All too, in real life as well as in the movies, familiar story that happens to many young men who are put in a war zone with a gun, or rifle, in their hands. The case of young and innocent, in never handling or firing a gun, Jimmy Davis, Franchot Tone, has been repeated thousands of times over the centuries when men, like Jimmy Davis, are forced to take up arms for their country.  Jimmy who at first wanted to be kicked out of the US Army but was encouraged to stay, by being belted in the mouth, by his good friend Fred P. Willis, Spencer Tracy, ended up on the front lines in France. With Jimmy's unit pinned down by a German machine gun nest he single handedly put it out of commission picking off some half dozen German soldiers from the safety of a nearby church steeple. It was when Jimmy gunned down the last surviving German, who raised his arms in surrender, that an artillery shell hit the steeple seriously wounding him.  Recovering from his wounds at an Army hospital Jimmy fell in love with US Army volunteer nurse Rose Duffy, Gladys George. Rose was really in love with Jimmy's good friend the happy go lucky Fred despite his obnoxious antics towards her. It's when Fred was lost during the fighting on the Western Front that Rose, thinking that he was killed, fell in love and later married Jimmy. When Fred unexpectedly showed up in the French town where Jimmy, now fully recovered from his wounds, was stationed at things got very sticky for both him and Rose who had already accepted Jimmy's proposal of marriage to her!  With WWI over and Jimmy marrying Rose left Fred, who's still in love with her, a bitter and resentful young man. It was almost by accident that Fred ran into Jimmy on the streets of New York City and discovered to his shock and surprise that he completely changed from the meek and non-violent person that he knew before he was sent to war on the European Western Front. Smug and sure of himself, and his ability to shoot a gun, Jimmy had become a top mobster in New York City's underworld! Not only that but as Fred later found out his wife Rose had no idea what Jimmy was really involved in with Jimmy telling her that he works as a law abiding and inoffensive insurance adjuster.  Jimmy's life of crime came full circle when Rose, after she found out about his secret life, ratted him out to the police to prevent him from executing a ""Valentine Day"" like massacre, with his gang members dressed as cops, of his rival mobsters. While on trial Jimmy came to his senses and admitted his guilt willing to face the music and then, after his three year sentence is up, get his life back together.   ***SPOILER ALERT*** Hearing rumors from fellow convicts that Rose and his best friend Fred were having an affair behind his back Jimmy broke out of prison ending up a fugitive from the law. It's at Fred's circus, where he works as both manger and barker, that Jimmy in seeing that Rose as well as Fred were true to him that he, like at his trial, had a sudden change of heart. But the thought of going back to prison, with at least another ten years added on to his sentence, was just too much for Jimmy! It was then that Jimmy decided to end it all by letting the police who by then tracked him down do the job, that he himself didn't have the heart to do, for him!",
23997,"the single worst film i've ever seen in a theater. i saw this film at the austin film festival in 2004, and it blew my mind that this film was accepted to a festival. it was an interesting premise, and seemed like it could go somewhere, but just fell apart every time it tried to do anything. first of all, if you're going to do a musical, find someone with musical talent. the music consisted of cheesy piano playing that sounded like they were playing it on a stereo in the room they were filming. the lyrics were terribly written, and when they weren't obvious rhymes, they were groan-inducing rhymes that showed how far they were stretching to try to make this movie work. and you'd think you'd find people who could sing when making a musical, right? not in this case. luckily they were half talking/half singing in rhyme most of the time, but when they did sing it made me cringe. especially when they attempted to sing in harmony. and that just addresses the music. some of the acting was pretty good, but a lot of the dialog was terrible, as well as most of the scenes. they obviously didn't have enough coverage on the scenes, or they just had a bad editor, because they consistently jumped the line and used terrible choices while cutting the film. at least the director was willing to admit that no one wanted the script until they added the hook of making it a musical. i hope the investors make sure someone can write music before making the same mistake again.",
23998,"I am a back Batman movie and TV fan. I loved the show (new and old) and I loved all the movies. But this movie is not as great as some people were hopeing it to be. In my opinon, it is a big let down. I think the problem was it had no drama. Batman: Mask Of The Phantasm and Batman Beyond: Return Of The Joker had a lot of drama. and Batman & Mr. Freeze: Sub Zero had some drama too. Also, I think this movie is to light for Batman. The only scene that seems a little dark is the big fight with Bane at the end. Anyways, it's an ok Batman movie. But I would just rent it.",
23999,"I've been watching this movie by hoping to find a pretty and interesting story yet the story line wasn't good at all. The play of the actors weren't any better.  Of course Shahrukh Khan was there yet he wasn't enough to make this movie ""credible"" and interesting.  I've read that this movie was based on the novel of Flaubert ""Madame Bovary"" yet for me I didn't see it matching with the Indian mentality.  In general we buy movie to dream and have a good time, not to waste our time and change our mood into worse. I just can't understand how it could get such a ""high"" vote with an average of 6.8/10.  So it's the kind of movie you should run away & ignore because there is nothing to appreciate in it! You will just waste your time unless if you like ""dark movie"" with ""strange and non sense story"".",
24000,"Six GIs, about to be send home and discharged, get drunk and sneak into a cult meeting in Asia. Surrounded by hooded figures, two male dancers pretend to have a fight. Behind them, on an altar, a woven basket opens and a figure painted emerges and begins imitating a snake, finally biting one of the dancers on the neck. The imitation snake is dressed in some scaley looking body tights. (This is definitely a female imitation snake.) The cult member who has sneaked them into the secret meeting has warned the six men repeatedly that the ceremonies must not be interrupted and, most definitely, no photos must be taken or else they will be hunted down and killed. Naturally, the GIs take a flash photo, send the cult members into an angry hysteria, steal the basket containing the ""snake"" and run off with it into the Asian night.  One of the guys, the most offensive and snarky, dies from a cobra bite on the neck, though no one can explain how the snake got into his hospital room.  Back in New York, it all seems rather old news as the discharged men settle down into their civilian lives, still maintaining their bond with one another. Their jobs range from manager of a bowling alley (David Janssen) to graduate research student (Richard Long). James Dobson, Jack Kelly, and Marshall Thompson are also part of the neighborhood. Richard Long has a nice blond girl friend. Kelly is a somewhat reckless womanizer. But they all get along well enough and all of them seem happy.  Then a dark, shifty-looking, mysterious woman (Faith Domergue) shows up and Marshall Thompson takes a liking to her and insinuates her into the group.  Guess what happens. First Janssen is terrified by a shadow in the back seat and dies in a car crash. Then Kelly gets a visit from Domergue. Something scares him so badly he tumbles through the window and dies in the fall to the sidewalk. Long and Dobson begin to suspect what the viewer already knows -- that Domergue has had something to do with the deaths. They also reckon that maybe she's turning into a cobra, which is the case. Dobson confronts her with his suspicions and she proves his point.  By this time Long and Thompson are thoroughly frazzled, particularly Thompson, who is in love with Domergue and has discovered that she is attracted to him, too, although he must explain to her what ""love"" is. No matter. A final reckless attack by the cobra woman against Long's girl friend -- not one of the six original offenders -- and Thompson must throw the snake out the window. On the pavement below, the body changes to that of Domergue. The end.  I think I'll skip over most of the questions that the plot raises. I'll just mention one of the more prosaic ones in passing. Who paid for Domergue's fare from somewhere in Asia to New York? Who's paying her utility bills in the hotel? Who paid for her spectacular wardrobe? How come she speaks American English so well? What the hell's going on? The writers and director have clearly seen some of Val Lewton's modest horror films and, though not much effort has gone into this production, they've unashamedly stolen some gimmicks from Lewton. In Lewton's ""The Cat People"", for instance, the woman is transformed into a black leopard but, with one tiny exception, the threat is always kept in the shadows and is all the more spooky for it. Most of the transformations here use shadows too, but unlike Lewton's, the shadows are clumsy and unambiguous.  Lewton also made occasional use of what he called ""buses"". Lewton's first ""bus"" was a literal one. A potential victim is hurrying alone through the dark tunnels of Central Park with only the sound of footsteps. Something or someone is following her. She freezes with fright under a street lamp. Something rustles the branches of the shrubs above her. She looks upward. There is a loud, wheezing shriek that makes your hair stand on end. It's a bus using its air brakes to stop for her. The producers used at least two ""buses"" in this film and they amount to nothing. A guy is walking distractedly across an intersection, for instance, and there is the sudden rumble of a truck that almost hits him. There is no set up to the shot. It's jammed in with a shoe horn.  I don't much care for movies that perpetuate the stereotype of serpents as slimy, ugly, venomous, and phallic. As a matter of fact, no snakes are slimy, most are harmless, and many are extraordinarily beautiful. Furthermore, they're more feminine than masculine in their sinuous movements and serpentine approach to goals. You want a reptilian symbol for masculinity? Try a six-lined racerunner. It's a really fast lizard. When it sees something to eat, it rushes up and gobbles it down.  Anyway, if you want to see some fine, low-budget scary films, don't bother with this one. Find ""The Cat People"" or one of Lewton's other minor masterpieces, of which this is an obvious copy.",
24001,"I think 'Blackadder the Third' is the best one of the series.  Actuelly all the episodes are funny, personally i really like the episode with the 'French invasion', but the one with the superstitious actors, in 'MACBETH' is also really funny, the way Rowan keeps playing on with them is really (English) Humor at the highest level.  Actors: 'Never say that again, always call it the Scottish Play; Blackadder: Oh, So you want me to say the Scottish Play? Actors: YES Blackadder: Rather than MACBETH...!  I am a big fan of Rowan and i have the majority of his work, but i think he did the series of Blackadder especially good.  I Hope Rowan is going to continue his great style, but i think we can count on him, because he is already working on a Bean 2 Movie, that will be out this year, i can't wait...  I Give this 3rd Blackadder a 9 out of 10 Rating.",
24002,"I was an usherette in an old theater in Northern California when this movie came out. As good as it is on DVD, it's even more eerie and terrifying on the big screen. Although it has been about 9 years since I have seen it, it is still one of my all-time favorites. At the risk of sounding trite, ""They just don't make 'em like this anymore!"" If Sixth Sense freaked you out at all, this movie is definitely for you! Great storyline, incredible cast of characters, ominous setting; even the soundtrack has a haunting quality to it. I highly recommend you not watch it alone. What a brownstone apartment was renting for in 1977 alone, will have you gasping (it would be at least 10-times that price today).",
24003,"In short:  Spike Lee clearly has a lot on his mind. He's thinking about racism color-ism, media and hegemony, consumerism and capitalism, religion, sexism, 'hetero-sexism', politics of the drug war etc etc...  That level of consciousness on is own is great. I think it is a blessing that more and more people are choosing to critically examine fundamental aspects of our daily lives; the silent and invisible forces that govern our societies. However, just because Lee is making contentious films does not make him a good film-maker.  What comes across in ""Jungle Fever"" is a superficial understanding of these socio-political forces. This is largely the result of two main failures:  firstly, Lee is simply trying too hard. He seems to be desperately trying to accommodate every political/social statement he can think of into the 90mins. And as such, the end result seems confused and irresolute as he allows himself no time to develop characters that can fully embody the ideas he hopes to present. And so he exhausts stereotypes and we are left with rushed testimonies and very loaded dialogs. The end result is very staged and unrealistic.  Secondly, by attempting to make statements about such a wide variety of societal functions, he appears to have no concrete or original interpretation of the social/political issues presented. What comes across is a puddle of regurgitated non-sense. You feel that he bought an elementary level sociology text book and spewed out all 500 pages.  These are highly problematic features because the artistry of film is sacrificed and the work is transformed into a loudspeaker for the voice of the voice of the filmmaker. He is unable to distance himself from the work, and allow it to speak for itself.  It functions neither as a piece of art nor a sound political argument.  Although I still do appreciate Lee bringing up these important issues, I must say:  Two thumbs down.",
24004,"There have been far too few mainstream films set in post-colonial Africa, and the ones that have are a mixed bunch. This one, with its altruistic pretensions to expose slavery in the 1970s, shows the best and worst values of Africa, which turn out not to be too different to the values of humanity as a whole. It also has shortcomings, given the undue influence of western pre-conceptions of Africans and, especially, Arabs.  Dr Anansa Linderby, the beautiful African-American wife of the English doctor David Linderby, is captured by Arab slave-traders, along with a teenage Sanufu girl and a young boy. The lead slave-trader, Suleiman, is every bit the stage Arab, with his flowery and sometimes humorous rhetoric, and gestures to match - which would not be out of place on ""Carry On Follow that Camel"" but are not up the standard this film deserves. Peter Ustinov of course had more than enough skills to address some of the shortcomings of the script, and he rescued what could otherwise have been a woeful one-dimensional character.  Continuing the stereotypical theme, all three of Suleiman's Arab employees are unintelligent and one has paedophilic tendencies towards the boy, which thankfully are not portrayed on the screen.  One of David's first ports of call is the local police officer, a stereotypical pompous and incompetent African bureaucrat. David then meets two stereotypical white ex-pats, an Englishman (Walker, played by Rex Harrison) and an American (Sandell, played by William Holden). Sandell is a mercenary with ""conventional"" views on mixed-race relationships, who initially refuses to help unless David provides payment up front. Won over by David's love for Anansa, and conscious of his own inability to find love, he agrees to take David up in his helicopter to help search for Anansa. They find Suleiman and his captives crossing the border and are unable to pursue them into the neighbouring territory - as a result of Sandell's hesitation and David's lack of experience with firearms, his helicopter is shot down but David survives.  We then see David introduced to Malik (Kabir Bedi), an African who has lost his family to Suleiman and is now only driven by vengeance. They find the Sanufu girl with a group of Tuareg and know they are on the right track to find Suleiman.  In one of the most heart-rending scenes they kill a party of slave traders only to find that it was not Suleiman's group, and have no choice but to send their captives to the Tuaregs they met earlier.  Later on we discover that the young boy who had been raped is a witch doctor and, in an excellent scene with supernatural overtones, he uses his knowledge to kill one of Suleiman's henchmen. Anansa on her part - and despite the scepticism of the boy - manages to engineer the demise of Suleiman's two other employees.  By this time Suleiman and his slaves are within days of reaching the slave market.  Suleiman, now in no doubt that Anansa is ""trouble"", attempts to sell her to an obscenely wealthy Arab prince (Omar Sharif) who is corrupt but intelligent. On discovering that Anansa is an American working for the U.N., the prince rather unwisely decides to carry on with the bargaining without considering the consequences. The scene where the two men haggle is one of the best in the film.  At the slave market, the young boy is sold to a middle-aged German paedophile, and we are left to guess whether the boy will still be considered ""wunderbar"" when his owner is on the receiving end of his witch-doctoring skills.  David and Malik finally confront Suleiman and there is a bitter-sweet ending from Malik's point of view.  Ultimately, David and Anansa are re-united, and Malik, whose life is in ruins, can console himself with having seen the task he set himself completed.  The overall plot of the film is excellent but it loses marks for its stereotypical portrayal of nearly all the leading characters. Credit must go to all the leading actors for addressing many of the shortcomings of the scripting.",
24005,"Whoever wrote the script for this movie does not deserve to work in Hollywood at all (not even live there), and those actors need to find another job. The most dreadful hour and some minutes of my life... and I only kept watching to see if it would get better which, unfortunately for me it did not.  Even at the end, the credits gave me anxiety. I guess there weren't a lot of people behind the movie so they had to roll the credits slowly... very slowly.  This movie is definitely a great ""How Not To Make a Movie"" guide. Too bad I can't give a 0.",
24006,"This is one of my all time favorites.  If the movie has a flaw, it's that it comes at you like a raging bull. It doesn't so much engage the viewer as assault him. ''Scarface'' is as voracious and unyielding a production as Tony Montana himself. Nothing is left to the viewer's imagination.  Moroder's languorous synthpop fits the action to a tee. Like the chorus in a Greek tragedy, it wails and gnashes, broods and tugs, a constant reminder of Tony's inexorable fate.  Not so much a tale of caution as a disaster in progress, ''Scarface'' rips across the screen with the unstoppable force of a runaway train.",
24007,"I registered for IMDb just to comment on this movie.   I just got done sitting through this movie, and the only thing that impressed me, was that I somehow had the will power to not stop it.  I've seen a pretty decent number of action movies and what not, but Princess Blade has some of the worst fights I've ever seen in a movie. Most of the sword fighting involves mindlessly swinging the swords back and fourth and hoping the opponent isn't doing the same. I've seen a good many student films with better action and stronger plots.  So now we have a ""futuristic"" action movie with poor action, and virtually no sign of the future.   Most of the movie doesn't even have any action and shows the developing relationship with the Princess and the farmboy/terrorist and his disturbed sister. The movie has multiple plot lines, and none of them really pan out to be worth anything.   Part of the problem may have been that I watched the dub, which was quite bad. The entire cast mumbled all their lines so it was hard to follow what was going on. But I got the general idea. (Knowing exactly what was said would not have saved the movie in my eyes)  If you've heard about this being a futuristic action/ninja flick, then you've heard wrong. Thats what I thought it was when I heard about it, and now I've lost 90 minutes of my life. Don't let this happen to you. Steer well clear of it.",
24008,"this was a fabulous adaptation of Jane Eyre. the only problem i had with it was that i didn't like Zelah Clarke. i thought she was too old and made Jane seem much to timid. in the book Jane seemed like a much stronger character. i was really annoyed by this portrayal of her. the part where it's the morning after Rochester asks her to marry him and she runs up to him and hugs him always makes me laugh. i think they made a bad choice in casting her. but Dalton was absolutely wonderful as Rochester. he makes this version of Jane Eyre worth seeing. another thing that made this version not quite 100% was the quality of film. i know it was made in the eighties for TV. if it had been a feature film, and better quality, it would have been perfect. my main complaint however, is that Zelah Clarke was definitely too old.",
24009,"I think Dark Angel is great! First season was excellent, and had a good plot. With Max(Jessica Alba) as an escaped X-5, manticore creation, trying to adapt to a normal life, but still ""saving the world"". And being hunted by manticore throughout the season which gives the series some extra spice.  The second season though suddenly became a bit odd compared to the first. The plot kinda disappeared, and the series lost a little of it's charm, mostly because of all the weird ""creatures"" appearing. Don't get me wrong the second season is good, but with a little bit to much of the ""manticores"". However, they managed to get back to a new promising plot in the closing episodes of season 2, in which I had a lot of hopes to see more of.  So I really wish they could start making new episodes. And with James Cameron behind this it can't go wrong. So as a conclusion I would say it's a great series, however I'm still hoping for a third season!",
